simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E67,heating_train,1600.0,15.272,2.462,1.446661709843073,2.469390577422554,939.1294709505067,958.961,808.1190358955595,1003.0849999999999,700.9936844588492,844.481,809.4710846094073,974.788,701.8580888243927,774.1279999999999,624.0792313765512,690.2339999999999,329.83071852370256,301.84999999999997
E67,heating_train,1650.0,15.286,2.46,1.450354737941241,2.476643766461999,939.2750414192453,957.069,808.8502298744643,1002.448,702.0956686936677,846.79,810.1965633569274,974.446,702.9556814982154,777.208,624.630463067871,694.6769999999999,330.865511605802,302.51099999999997
E67,heating_train,1700.0,15.264,2.482,1.4482271158059503,2.4726951509018296,939.6331042901134,955.092,809.5436238947315,1000.703,703.1151935003547,848.728,810.8851446181347,973.215,703.9709768373071,779.741,625.0057799812251,698.333,331.8515457924033,303.11699999999996
E67,heating_train,1750.0,15.290000000000001,2.48,1.4536020365659748,2.483177279056152,939.693057250048,954.569,810.1721146081768,999.749,704.062680569396,850.108,811.5084710595986,972.321,704.9144278851909,781.96,625.5320558888693,701.8389999999999,332.7909535974966,303.736
E67,heating_train,1800.0,15.275,2.489,1.4520239326308184,2.4804467686086813,939.8251185645727,954.257,810.7121187252698,999.802,704.9247879293993,851.733,812.0436302971505,972.346,705.7724996239613,784.309,625.8205703921653,705.354,333.6858852034024,304.39799999999997
E67,heating_train,1850.0,15.280000000000001,2.507,1.4538606996189354,2.484109260830472,940.0008642087614,955.423,811.241434547843,1000.2869999999999,705.7298149492019,853.41,812.5686547564892,972.794,706.573766898664,786.5849999999999,626.1986270825803,708.4549999999999,334.53849008820083,305.012
E67,heating_train,1900.0,15.271000000000003,2.519,1.4535270075140603,2.483512006855073,940.2325150286811,956.5889999999999,811.7500543956344,1001.2049999999999,706.4829418332668,855.321,813.0735181664329,973.619,707.323349789527,788.891,626.5118126379339,711.199,335.3509994404306,305.64099999999996
E67,heating_train,1950.0,15.286,2.529,1.4570454330175373,2.490262512245045,940.2875340394505,955.79,812.2123664781037,1002.038,707.1885623177794,857.5169999999999,813.531924521202,974.564,708.0256211844776,791.4449999999999,626.9055660897377,714.434,336.1257312175899,306.32899999999995
E67,heating_train,2000.0,15.283000000000001,2.552,1.4574248014542635,2.4910676350369645,940.343389280545,954.0029999999999,812.6128043406934,1001.9,707.8390664658444,859.3389999999999,813.9286015496657,974.6419999999999,708.6728478100911,793.648,627.1792073327812,717.367,336.8650075234601,306.96999999999997
E67,heating_train,2050.0,15.283999999999999,2.55,1.4586443602395796,2.493342194174152,940.4718793762263,952.7099999999999,813.0051582390727,1001.518,708.4509414709598,860.814,814.3176917397722,974.4119999999999,709.2816740178669,795.635,627.4802296051323,720.104,337.5709664249563,307.613
E67,heating_train,2100.0,15.279,2.578,1.4588888107316822,2.4937273451166764,940.6652248625592,953.5169999999999,813.3978474163752,1001.712,709.0314131581197,862.091,814.7076148666769,974.4929999999999,709.8593162993774,797.485,627.748415380728,722.6320000000001,338.2456902509074,308.293
E67,heating_train,2150.0,15.281000000000002,2.574,1.4602311411280469,2.4962179914509006,940.8336897675756,954.617,813.7837128860758,1001.542,709.5838786261368,863.542,815.0909271724063,974.592,710.4091487781878,799.309,628.0350343390933,724.988,338.89104572418546,308.94
E67,heating_train,2200.0,15.283000000000001,2.588,1.4613552896206503,2.4983819124367033,940.9323296765141,952.0889999999999,814.1344109891536,1001.03,710.1021276896431,864.771,815.4390381590504,974.2049999999999,710.9248613126118,801.012,628.2865552616036,727.544,339.50874209949546,309.602
E67,heating_train,2250.0,15.279,2.595,1.4614334160605442,2.498553418876686,941.071886339336,952.5509999999999,814.4653584593411,1000.208,710.5883027645305,865.6659999999999,815.767641949029,973.494,711.4086150970346,802.425,628.4956461624837,729.6089999999999,340.10030069400045,310.21799999999996
E67,heating_train,2300.0,15.283999999999999,2.595,1.4629626877074604,2.50148527560244,941.1501544531649,950.836,814.7716597319227,999.5509999999999,711.0448143486851,866.4019999999999,816.0716108526435,972.929,711.8628238956695,803.709,628.7319692259548,731.569,340.6672026125973,310.83
E67,heating_train,2350.0,15.271000000000003,2.61,1.4616032737722633,2.4988402649920394,941.3727805719889,950.7719999999999,815.0825486769638,999.535,711.4782172214404,867.215,816.3807331924609,972.891,712.2940801999882,805.009,628.8908647121277,733.453,341.2109317415808,311.46799999999996
E67,heating_train,2400.0,15.277,2.606,1.463337500765232,2.5021161204777704,941.518576787478,949.99,815.393098826951,999.3349999999999,711.8948051334977,868.174,816.6895393752695,972.744,712.7086963354205,806.313,629.1275294930269,735.324,341.7328550675694,312.058
E67,heating_train,2450.0,15.291,2.619,1.4659571934441828,2.507276127362333,941.4048683162562,948.415,815.6174038705065,998.304,712.2719903600622,868.793,816.9113665195481,971.823,713.0838300851542,807.472,629.3346123797955,736.95,342.23425584907363,312.635
E67,heating_train,2500.0,15.287,2.623,1.4656119760412438,2.506723852528867,941.3715884919588,949.93,815.7938955831305,998.3,712.6107884372332,869.323,817.0855543068332,971.576,713.4205707461713,808.4359999999999,629.4468191795758,738.574,342.71632966229043,313.253
E67,heating_train,2550.0,15.281000000000002,2.644,1.4652002691100203,2.5058942283417407,941.5056711998536,950.8629999999999,815.9985347454781,999.054,712.9341692931483,870.217,817.2885962483375,972.1469999999999,713.7421041072741,809.571,629.5782790268474,740.123,343.1802707602639,313.80899999999997
E67,heating_train,2600.0,15.280000000000001,2.646,1.4656713023879764,2.506719004629012,941.6521139444471,951.547,816.222638241185,999.8829999999999,713.2481350675366,871.331,817.5114034127606,972.901,714.0544069149685,810.9,629.7383423990716,741.78,343.6271735952178,314.41499999999996
E67,heating_train,2650.0,15.276000000000002,2.646,1.4656803082775327,2.5066357328129243,941.8107448110655,952.322,816.4531907303482,1000.2049999999999,713.5528611538173,872.4159999999999,817.7408529855438,973.263,714.3576111506623,812.178,629.8864502644631,743.4369999999999,344.058006422115,314.96799999999996
E67,heating_train,2700.0,15.293000000000003,2.64,1.4688422367151848,2.5127282966393274,941.7289396128606,950.365,816.6304721853625,999.963,713.8358117944787,873.252,817.9163726082389,973.2049999999999,714.6390309660738,813.3249999999999,630.0847205898748,744.865,344.4736986577682,315.508
E67,heating_train,2750.0,15.277,2.654,1.4666679719021496,2.508530112582389,941.8344302145788,949.35,816.7926513881267,999.095,714.0970187457283,873.845,818.0772881959065,972.489,714.8987447820457,814.295,630.1390712761795,746.278,344.8751063187723,316.078
E67,heating_train,2800.0,15.27,2.661,1.4663631718799763,2.507717877655419,942.1186318947694,947.946,817.0232095190368,998.558,714.3655995387155,874.2049999999999,818.3073790715077,971.971,715.1661307248476,815.009,630.2848806896272,747.461,345.2631001346617,316.616
E67,heating_train,2850.0,15.289000000000001,2.663,1.469806357837252,2.5143609099600894,942.0650500603394,948.2139999999999,817.2044372776868,998.358,714.618501234005,874.54,818.4872765452778,971.699,715.4178050062003,815.673,630.480901131149,748.614,345.6384720062064,317.13199999999995
E67,heating_train,2900.0,15.284,2.666,1.469069014394861,2.5130866436625996,942.0104265394789,948.404,817.3203615973396,998.432,714.8389542122061,875.098,818.6016764589262,971.762,715.636904206998,816.438,630.5305383162334,749.8820000000001,346.00178041288433,317.662
E67,heating_train,2950.0,15.281000000000002,2.686,1.4687056349099294,2.5125021336597024,942.077066529021,946.838,817.4470306380838,998.067,715.044837847642,875.509,818.727222674549,971.437,715.8415267686089,817.115,630.593413152,751.028,346.353508768324,318.145
E67,heating_train,3000.0,15.279999999999998,2.695,1.4688902471478902,2.5128317900933497,942.149580237412,945.62,817.5794424683136,998.304,715.2408814695616,876.05,818.8586979993922,971.6329999999999,716.0364117110041,817.889,630.685652649869,751.943,346.6941391750829,318.652
E67,heating_train,3050.0,15.282000000000002,2.697,1.4696185328305353,2.5141646156483763,942.1920048748896,947.942,817.7065864561313,998.97,715.4291225903515,876.524,818.9849184013062,972.026,716.2235778344967,818.6089999999999,630.7934955626681,752.847,347.02434882700675,319.13399999999996
E67,heating_train,3100.0,15.277999999999999,2.71,1.4693906166065633,2.5136451760172354,942.279843829783,946.183,817.8378500688142,999.471,715.6119990190316,877.3389999999999,819.1154554559356,972.59,716.4054670605206,819.4929999999999,630.8771234689991,753.822,347.34480366052094,319.59799999999996
E67,heating_train,3150.0,15.289,2.709,1.4716092321785008,2.517810330794537,942.2443069284733,947.278,817.9471968674679,999.0939999999999,715.7857726020875,877.976,819.2237837595624,972.338,716.578288383454,820.345,631.0199084509313,755.016,347.6561092736099,320.12399999999997
E67,heating_train,3200.0,15.281000000000002,2.716,1.4705870792830682,2.5158210371420306,942.2940061281852,946.712,818.0451547991794,998.256,715.9475191217405,878.293,819.320930708458,971.739,716.7390920578192,820.92,631.0626893910238,755.913,347.958858926374,320.575
E67,heating_train,3250.0,15.283000000000001,2.732,1.4712979702397235,2.517109670435092,942.3729922366298,946.56,818.1620283163154,997.847,716.107369682451,878.362,819.4372036082515,971.3,716.8981100761489,821.3059999999999,631.161452702031,756.631,348.25344329717166,321.03999999999996
E67,heating_train,3300.0,15.279,2.721,1.471030049814678,2.5165145677824823,942.4676591721325,947.1229999999999,818.2823324035177,997.579,716.2629634079627,878.6089999999999,819.5570180911457,971.0,717.052926861031,821.7379999999999,631.2335214729674,757.373,348.5402139597696,321.50699999999995
E67,heating_train,3350.0,15.272,2.715,1.470308190927299,2.5150382318283673,942.6402171325632,945.468,818.4266742515176,997.482,716.4206692001902,878.8199999999999,819.7011675794377,970.9019999999999,717.209964416655,822.167,631.3002067309793,758.0419999999999,348.81949837250215,321.94399999999996
E67,heating_train,3400.0,15.289,2.726,1.4732436466411407,2.520717284230905,942.5570625252946,942.838,818.5269436008247,996.877,716.5660600753872,879.087,819.800516279596,970.444,717.3546257349481,822.624,631.4343261137411,758.7639999999999,349.09156078628416,322.38899999999995
E67,heating_train,3450.0,15.284,2.719,1.4722982542189698,2.519073345155763,942.4874735341559,944.692,818.5743434107985,996.117,716.6861726174482,879.1039999999999,819.8468478583256,969.77,717.4738729682715,822.9069999999999,631.4318328767835,759.396,349.3566279947256,322.77299999999997
E67,heating_train,3500.0,15.283000000000001,2.721,1.4722042913827114,2.518950629280617,942.5160825518168,943.771,818.6348431823936,996.322,716.7981531910394,879.177,819.9066212971893,969.855,717.5850652527918,823.1519999999999,631.4678222039088,759.736,349.6148707025808,323.16999999999996
E67,heating_train,3550.0,15.276000000000003,2.732,1.4713714713671577,2.5172742390492364,942.6309080990552,944.607,818.721674433044,996.293,716.910833339974,879.411,819.993123673375,969.709,717.6970771411291,823.495,631.5059445920847,760.3009999999999,349.86657413313253,323.56399999999996
E67,heating_train,3600.0,15.290000000000003,2.744,1.473911172764101,2.5221008587372387,942.5682128399741,944.8389999999999,818.7890989987245,997.088,717.0192172364359,879.794,820.0597892236343,970.3489999999999,717.8048148122153,823.967,631.6245215081333,760.7919999999999,350.1121314774446,323.986
E67,heating_train,3650.0,15.286000000000003,2.744,1.473404895989563,2.52111456490743,942.5307818112747,943.7909999999999,818.8267725822419,997.481,717.1145760216409,880.332,820.0966795847999,970.731,717.8994784709439,824.55,631.6476512650415,761.45,350.3519384265031,324.371
E67,heating_train,3700.0,15.273000000000001,2.751,1.471763755747789,2.517781585906164,942.7390060844347,944.542,818.924145592391,996.97,717.2202367736108,880.832,820.1941101222251,970.539,718.0046423431058,825.101,631.6774656051243,762.155,350.586317085442,324.76599999999996
E67,heating_train,3750.0,15.275999999999998,2.74,1.4726984381348789,2.5194412470449374,942.8869141227357,943.56,819.05314613315,995.617,717.3372449923413,880.688,820.323181425829,969.3439999999999,718.1212752701526,825.312,631.7786805186054,762.6869999999999,350.8155137679284,325.17199999999997
E67,heating_train,3800.0,15.282000000000002,2.744,1.473883806138006,2.5217005777347454,942.8674296858755,944.3199999999999,819.1416130949559,995.655,717.4454614539612,880.5079999999999,820.4111641385853,969.244,718.229032242441,825.357,631.859982847754,763.005,351.0396469202505,325.522
E67,heating_train,3850.0,15.290000000000003,2.75,1.4752785440176779,2.5244002654315434,942.7491475635575,940.545,819.177794672617,994.0799999999999,717.5366166457901,880.6419999999999,820.4464336143137,968.088,718.3196211840166,825.591,631.9271891599718,763.524,351.25889376333544,325.881
E67,heating_train,3900.0,15.283000000000001,2.742,1.4742079982313285,2.522363666737731,942.758875987048,939.569,819.2105367379672,992.978,717.6176163308539,879.994,820.4785842184907,966.722,718.4000540313883,825.341,631.9265983599757,763.718,351.47350996808717,326.238
E67,heating_train,3929.0,15.295000000000002,2.712,1.4761610141786297,2.5261571849863227,942.6910701270963,931.6279999999999,819.2221902986205,991.103,717.6603282221195,878.055,820.4897103773883,966.6659999999999,718.4424351441526,824.995,631.9887107665553,763.414,351.5959293704931,326.43699999999995
E69,heating_train,0.0,10.51,-0.026,-0.12583373741137632,-0.12136061822437957,297.293,317.638,297.293,337.873,297.293,361.47999999999996,297.293,344.65799999999996,297.293,372.239,297.293,381.022,297.293,326.62
E69,heating_train,50.0,10.502,0.099,0.17516413447313406,0.31120092284372686,682.3174354762024,450.529,412.7282598498872,403.87699999999995,343.0691582442548,375.92499999999995,413.46819950009217,377.097,343.33625549769897,376.729,386.0231173787887,383.818,297.29498468191093,326.07599999999996
E69,heating_train,100.0,10.499,0.256,0.3622596977970012,0.5846073971522971,846.661258796074,605.89,514.9746007663599,520.0709999999999,391.8813501778777,429.397,516.1567609475992,469.57399999999996,392.3172960850337,413.349,444.50988449538045,405.503,297.30576833776195,325.484
E69,heating_train,150.0,10.498,0.371,0.4911080379881426,0.7758696656214402,936.4409344638505,728.616,597.0612415571012,624.925,438.3673629168866,485.703,598.5790417886253,565.3689999999999,438.9501778489556,457.52799999999996,486.936305012226,430.92499999999995,297.3337425109136,324.779
E69,heating_train,200.0,10.502,0.483,0.5841129782694526,0.9161426505844037,990.335553843911,808.941,662.0193620573757,703.774,480.53783407024,529.101,663.7824983368193,642.26,481.24607493909633,493.313,518.9733972950129,450.582,297.4034919349165,324.118
E69,heating_train,250.0,10.495999999999999,0.557,0.6517825893369419,1.019761491087327,1025.1832486839373,870.637,713.2900625105544,770.5989999999999,517.998947851865,567.9849999999999,715.2264334453353,710.447,518.8129180885287,525.736,543.8134693100474,468.57099999999997,297.55724483987615,323.42199999999997
E69,heating_train,300.0,10.506,0.621,0.7054663082527993,1.1030799183475752,1048.9154099895368,912.973,753.8791248022451,819.39,550.9720752956543,597.854,755.9332968607591,762.25,551.8743963286906,551.305,563.6159319146725,483.20799999999997,297.8463417031934,322.777
E69,heating_train,350.0,10.504999999999999,0.682,0.7460592926133142,1.1668750296367516,1065.8770163639401,946.02,786.2536393426153,859.0079999999999,579.8666548052604,622.684,788.3847859168889,804.327,580.8419186907172,572.8499999999999,579.5953745216106,495.62699999999995,298.32076001851726,322.198
E69,heating_train,400.0,10.484,0.755,0.7753676740891194,1.2134033530279384,1078.7976440487669,972.026,812.4321164366305,892.893,605.141472198043,645.3299999999999,814.6120605834069,841.3539999999999,606.176258315568,592.732,592.656634503473,508.09399999999994,299.0209086028974,321.61199999999997
E69,heating_train,450.0,10.497,0.797,0.8040362275489726,1.2592067833697362,1088.592053235541,989.41,833.8595142394453,917.9209999999999,627.2853718145719,663.4939999999999,836.0681127575119,868.807,628.3685820602668,608.96,603.7402922977969,518.924,299.9730456402001,321.116
E69,heating_train,500.0,10.507,0.84,0.8272707743917737,1.2967463737571034,1096.035498714531,1002.538,851.5250461681799,937.465,646.7171853427967,679.274,853.747679983329,890.329,647.8392517050788,623.031,613.0244984788595,529.084,301.18783949304935,320.65
E69,heating_train,550.0,10.494,0.864,0.8431221172029816,1.3226322012829865,1102.1929653388006,1013.3199999999999,866.3075698681163,954.161,663.7968277058167,693.9110000000001,868.5351061579746,909.237,664.9496020846586,636.329,620.7971218971503,539.137,302.6611844675617,320.176
E69,heating_train,600.0,10.509,0.885,0.8608821231082077,1.3516473363064203,1107.098641518617,1022.308,878.8134612314535,967.117,678.8634996583571,705.883,881.0392719047522,924.173,680.040436312094,647.4659999999999,627.6454083320577,548.192,304.376768845535,319.779
E69,heating_train,650.0,10.507,0.922,0.8733635099533458,1.3722910795525731,1111.1225610403183,1028.505,889.4640617951809,978.232,692.1915934156552,716.7149999999999,891.6835713218918,936.917,693.3871120817246,657.678,633.445419400545,556.8389999999999,306.3090905278665,319.402
E69,heating_train,700.0,10.491,0.944,0.8817473019107968,1.3862993827620747,1114.7854672187725,1036.351,898.7069504899879,988.632,704.0279625910739,727.241,900.9182897467178,948.525,705.2375639100953,667.636,638.4313461932812,565.684,308.42655476140254,319.068
E69,heating_train,750.0,10.501000000000001,0.972,0.8933209799519536,1.405402924322551,1117.8001020277734,1043.0839999999998,906.7776114996864,997.3589999999999,714.5889470735553,736.366,908.9788347375586,958.673,715.8090966068776,676.548,643.0048532052497,573.578,310.69443124946804,318.79999999999995
E69,heating_train,800.0,10.498000000000001,1.007,0.9014333742275372,1.4188947232979894,1120.3492343764644,1048.444,913.8367319901356,1005.636,724.041641276948,745.4739999999999,916.0265140833269,968.209,725.2693185194892,685.605,646.9636080547095,581.759,313.0774931120626,318.568
E69,heating_train,850.0,10.502999999999998,1.032,0.9099778282785557,1.433065851997624,1122.5426268536742,1051.295,920.0684359036202,1012.459,732.5340497982778,753.46,922.2460711844586,975.952,733.766838246929,693.5519999999999,650.543643831119,589.047,315.5418060670594,318.40099999999995
E69,heating_train,900.0,10.501000000000001,1.067,0.9164810840069076,1.443892065265516,1124.4844688261212,1054.47,925.6021862242959,1018.28,740.1882883155777,760.847,927.7674736841639,982.808,741.4241868782158,701.038,653.701995391757,596.0989999999999,318.05586155198614,318.28299999999996
E69,heating_train,950.0,10.500000000000002,1.071,0.9225340438679667,1.4539377662398127,1126.2480472295117,1059.433,930.5675185900548,1023.757,747.1147665806923,768.298,932.7206913209479,989.2139999999999,748.3522052798326,708.544,656.5618127037724,603.447,320.59143918179933,318.236
E69,heating_train,1000.0,10.496,1.12,0.9273877568465291,1.4620362403937035,1127.8681512466528,1061.3890000000001,935.0518824140534,1028.726,753.4045348020348,774.761,937.1933477575592,994.8919999999999,754.6422434478716,715.073,659.1156992629012,610.017,323.1239485634561,318.20799999999997
E69,heating_train,1050.0,10.501000000000001,1.12,0.933281634599327,1.4718339372943716,1129.245396523193,1062.7559999999999,939.099681523875,1032.655,759.1311587963227,780.874,941.2294777897755,999.572,760.3680895979347,721.304,661.4870684643247,616.3109999999999,325.63237657503566,318.23199999999997
E69,heating_train,1100.0,10.497,1.153,0.9369708226560284,1.4780669003983782,1130.5006131672544,1061.3319999999999,942.7621176758571,1036.213,764.3560149720074,787.055,944.8806173819924,1003.837,765.5912799055476,727.601,663.5563570412642,622.934,328.0993324527951,318.291
